,title,artist,artist_bio,artist_birth_year,artist_death_year,num_artists,n_female_artists,n_male_artists,artist_gender,year_acquired,year_created,circumference_cm,depth_cm,diameter_cm,height_cm,length_cm,width_cm,seat_height_cm,purchase,gift,exchange,classification,department
367,Painting,"Louis Cane","(French, born 1943)",1943.0,,1,0,1,Male,1976.0,1975,,,,243.4,,331.9,,false,false,false,Painting,"Painting & Sculpture"
368,Harlequinade,"Albert Bloch","(American, 1882–1961)",1882.0,1961.0,1,0,1,Male,1982.0,1911,,,,91.4,,118.1,,false,false,false,Painting,"Painting & Sculpture"
369,Adversaries,"Richard Bosman","(Australian, born India 1944)",1944.0,,1,0,1,Male,1982.0,1981,,,,183.0,,106.6,,false,true,false,Painting,"Painting & Sculpture"
370,"Number 11: A Presence","Richard Pousette-Dart","(American, 1916–1992)",1916.0,1992.0,1,0,1,Male,1950.0,1949,,,,63.8,,53.7,,false,false,false,Painting,"Painting & Sculpture"
371,"Fishing Boats, Collioure","André Derain","(French, 1880–1954)",1880.0,1954.0,1,0,1,Male,1958.0,1905,,,,38.2,,46.3,,false,false,false,Painting,"Painting & Sculpture"
372,"That Which Will Be","Joan Josep Tharrats","(Spanish, 1918–2001)",1918.0,2001.0,1,0,1,Male,1961.0,1961,,,,130.0,,96.8,,false,true,false,Painting,"Painting & Sculpture"
373,"The Last Haitian Night of King Christophe","Eugene Fernandez Granell","(Spanish, 1912–2001)",1912.0,2001.0,1,0,1,Male,1962.0,1960,,,,76.3,,107.0,,false,true,false,Painting,"Painting & Sculpture"
374,"Towards Disappearance, II","Sam Francis","(American, 1923–1994)",1923.0,1994.0,1,0,1,Male,1976.0,1957,,,,275.6,,319.7,,false,false,false,Painting,"Painting & Sculpture"
375,Hands,"David Alfaro Siqueiros","(Mexican, 1896–1974)",1896.0,1974.0,1,0,1,Male,1950.0,1949,,,,122.2,,100.0,,false,true,false,Painting,"Painting & Sculpture"
376,"The Intellectual","Arthur Dove","(American, 1880–1946)",1880.0,1946.0,1,0,1,Male,1958.0,1925,,,,43.0,,18.2,,false,false,false,Painting,"Painting & Sculpture"
377,Dinnertime,"Édouard Vuillard","(French, 1868–1940)",1868.0,1940.0,1,0,1,Male,1961.0,1889,,,,71.8,,92.2,,false,true,false,Painting,"Painting & Sculpture"
378,"Sherwin Williams Chevy","Ralph Goings","(American, born 1928)",1928.0,,1,0,1,Male,1976.0,1975,,,,111.5,,157.5,,true,false,false,Painting,"Painting & Sculpture"
379,Childbirth,"Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1982.0,1944,,,,99.8,,80.8,,false,true,false,Painting,"Painting & Sculpture"
380,"Figure in Rain","Rico Lebrun","(American, born Italy. 1900–1964)",1900.0,1964.0,1,0,1,Male,1950.0,1949,,,,121.9,,76.5,,false,true,false,Painting,"Painting & Sculpture"
382,"Road near L'Estaque","Georges Braque","(French, 1882–1963)",1882.0,1963.0,1,0,1,Male,1943.0,1908,,,,60.3,,50.2,,false,false,true,Painting,"Painting & Sculpture"
383,"Contrast of Forms","Fernand Léger","(French, 1881–1955)",1881.0,1955.0,1,0,1,Male,1958.0,1913,,,,100.3,,81.1,,false,false,false,Painting,"Painting & Sculpture"
384,"The Kill","André Masson","(French, 1896–1987)",1896.0,1987.0,1,0,1,Male,1976.0,1944,,,,55.2,,67.9,,false,true,false,Painting,"Painting & Sculpture"
385,"Untitled [Suite ""Blancs""]","Simon Hantaï","(French, born Hungary. 1922–2008)",1922.0,2008.0,1,0,1,Male,1982.0,1973,,,,305.3,,466.5,,false,false,false,Painting,"Painting & Sculpture"
386,"Fallen Angel","Paul Burlin","(American, 1886–1969)",1886.0,1969.0,1,0,1,Male,1943.0,1943,,,,32.8,,40.8,,true,false,false,Painting,"Painting & Sculpture"
387,"Double Metamorphosis, II","Agam (Yaacov Agam)","(Israeli, born 1928)",1928.0,,1,0,1,Male,1965.0,1964,,,,269.2,,401.8,,false,true,false,Painting,"Painting & Sculpture"
388,"The Princess","Leonard French","(Australian, born 1928)",1928.0,,1,0,1,Male,1966.0,1965,,,,122.4,,152.2,,false,true,false,Painting,"Painting & Sculpture"
389,"The Big N","Al Held","(American, 1928–2005)",1928.0,2005.0,1,0,1,Male,1973.0,1964,,,,275.2,,274.3,,false,false,false,Painting,"Painting & Sculpture"
390,"Between the Clock and the Bed","Jasper Johns","(American, born 1930)",1930.0,,1,0,1,Male,1981.0,1981,,,,183.4,,320.9931,,false,true,false,Painting,"Painting & Sculpture"
391,"""#7 - 1967""","Peter Young","(American, born 1940)",1940.0,,1,0,1,Male,1976.0,1967,,,,274.5,,274.5,,false,true,false,Painting,"Painting & Sculpture"
392,Untitled,"Donald Judd","(American, 1928–1994)",1928.0,1994.0,1,0,1,Male,1982.0,1961,,,,182.9,,121.6,,false,true,false,Painting,"Painting & Sculpture"
393,"The Rape","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1958.0,1920,,,,23.8,,32.6,,false,false,false,Painting,"Painting & Sculpture"
394,Equivocation,"Ben Cunningham (Benjamin Frazier Cunningham)","(American, 1904–1975)",1904.0,1975.0,1,0,1,Male,1965.0,1964,,,,65.9,,65.9,,false,false,false,Painting,"Painting & Sculpture"
395,Flag,"Jasper Johns","(American, born 1930)",1930.0,,1,0,1,Male,1973.0,1954,,,,107.3,,153.8,,false,true,false,Painting,"Painting & Sculpture"
396,"Castle Garden","Paul Klee","(German, born Switzerland. 1879–1940)",1879.0,1940.0,1,0,1,Male,1982.0,1931,,,,67.2,,54.9,,false,false,false,Painting,"Painting & Sculpture"
397,"Hand of Mercy","Piero Dorazio","(Italian, 1927–2005)",1927.0,2005.0,1,0,1,Male,1965.0,1963,,,,162.6,,130.3,,false,false,false,Painting,"Painting & Sculpture"
398,"Family Circle","Ronald Markman","(American, born 1931)",1931.0,,1,0,1,Male,1966.0,1965,,,,124.0,,143.4,,false,false,false,Painting,"Painting & Sculpture"
399,(Untitled),"Franz Kline","(American, 1910–1962)",1910.0,1962.0,1,0,1,Male,1973.0,1959,,,,117.2,,117.2,,false,true,false,Painting,"Painting & Sculpture"
400,"Pirate (Untitled II)","Willem de Kooning","(American, born the Netherlands. 1904–1997)",1904.0,1997.0,1,0,1,Male,1982.0,1981,,,,223.4,,194.4,,false,false,false,Painting,"Painting & Sculpture"
401,Elizabeth,"Chuck Close","(American, born 1940)",1940.0,,1,0,1,Male,1990.0,1989,,,,182.9,,152.4,,false,true,false,Painting,"Painting & Sculpture"
402,"The Senate","William Gropper","(American, 1897–1977)",1897.0,1977.0,1,0,1,Male,1936.0,1935,,,,63.8,,84.2,,false,true,false,Painting,"Painting & Sculpture"
404,"White Quipus","Jorge Eielson","(Peruvian, 1924–2006)",1924.0,2006.0,1,0,1,Male,1965.0,1964,,,,95.2,,150.2,,false,false,false,Painting,"Painting & Sculpture"
405,"14th Street Series Number 9","Mark Lancaster","(British, born 1938)",1938.0,,1,0,1,Male,1973.0,1972,,,,87.0,,127.6,,false,true,false,Painting,"Painting & Sculpture"
406,"Evening Song","Robert Kushner","(American, born 1949)",1949.0,,1,0,1,Male,1982.0,1981,,,,265.6,,441.0,,false,false,false,Painting,"Painting & Sculpture"
407,Gourds,"Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1935.0,1915,,,,65.1,,80.9,,false,false,false,Painting,"Painting & Sculpture"
409,"The Ohio Gang","R. B. Kitaj","(American, 1932–2007)",1932.0,2007.0,1,0,1,Male,1965.0,1964,,,,183.1,,183.5,,false,false,false,Painting,"Painting & Sculpture"
410,Mao,"Sigmar Polke","(German, 1941–2010)",1941.0,2010.0,1,0,1,Male,1982.0,1972,,,,362.5857251715,,311.1506223012,,false,false,false,Painting,"Painting & Sculpture"
411,"The Unity of Life and Death","Otto Freundlich","(German, 1878–1943)",1878.0,1943.0,1,0,1,Male,1990.0,1936,,,,118.1,,90.2,,false,false,false,Painting,"Painting & Sculpture"
412,Gourds,"Seiji Chokai","(Japanese, 1902–1972)",1902.0,1972.0,1,0,1,Male,1958.0,1950,,,,65.1,,53.4,,false,false,false,Painting,"Painting & Sculpture"
414,"Broken Blossom","Gandy Brodie","(American, 1925–1975)",1925.0,1975.0,1,0,1,Male,1961.0,1960,,,,65.1,,92.3,,true,false,true,Painting,"Painting & Sculpture"
415,"Tragic Space","Karel Appel","(Dutch, 1921–2006)",1921.0,2006.0,1,0,1,Male,1975.0,1959,,,,114.6,,150.2,,false,true,false,Painting,"Painting & Sculpture"
417,Figure,"André Masson","(French, 1896–1987)",1896.0,1987.0,1,0,1,Male,1973.0,1926,,,,46.1,,26.9,,false,true,false,Painting,"Painting & Sculpture"
418,"Napalm Elegy TA 3","Rudolf Baranik","(American, 1920–1998)",1920.0,1998.0,1,0,1,Male,1975.0,1973,,,,121.9,,121.3,,false,true,false,Painting,"Painting & Sculpture"
419,"The Evil Genius of a King","Giorgio de Chirico","(Italian, born Greece. 1888–1978)",1888.0,1978.0,1,0,1,Male,1936.0,1914,,,,61.0,,50.2,,true,false,false,Painting,"Painting & Sculpture"
420,"Separate Objects","Zbigniew Makowski","(Polish, born 1930)",1930.0,,1,0,1,Male,1965.0,1963,,,,81.3,,100.0,,false,true,false,Painting,"Painting & Sculpture"
421,"Flowing Phalanx","Francis Celentano","(American, born 1928)",1928.0,,1,0,1,Male,1966.0,1965,,,,86.5,,117.1,,false,false,false,Painting,"Painting & Sculpture"
422,Cienfuegos,"Gastone Novelli","(Italian, 1925–1968)",1925.0,1968.0,1,0,1,Male,1973.0,1968,,,,351.1,,201.2,,false,true,false,Painting,"Painting & Sculpture"
423,"The Adieu, III","Ger van Elk","(Dutch, 1941–2014)",1941.0,2014.0,1,0,1,Male,1975.0,1974,,4.4,,99.2,,92.3,,true,false,false,Painting,"Painting & Sculpture"
424,"Non-Objective Painting","Aleksandr Rodchenko","(Russian, 1891–1956)",1891.0,1956.0,1,0,1,Male,1936.0,1919,,,,84.5,,71.1,,false,true,false,Painting,"Painting & Sculpture"
425,"The Silent Valley of Sunrise","Romare Bearden","(American, 1911–1988)",1911.0,1988.0,1,0,1,Male,1960.0,1959,,,,147.5,,106.5,,false,false,false,Painting,"Painting & Sculpture"
426,"Red Form on Red Background","Horia Damian","(French, born Romania 1922)",1922.0,,1,0,1,Male,1961.0,1960,,,,145.9,,129.8,,false,false,false,Painting,"Painting & Sculpture"
427,"Iron Bridges at Asnières","Émile Bernard","(French, 1868–1941)",1868.0,1941.0,1,0,1,Male,1962.0,1887,,,,45.9,,54.2,,false,false,false,Painting,"Painting & Sculpture"
428,Duplex,"Oli Sihvonen","(American, 1921–1991)",1921.0,1991.0,1,0,1,Male,1965.0,1963,,,,142.4,,132.0,,false,false,false,Painting,"Painting & Sculpture"
429,Untitled,"Arnold Schmidt","(American, 1930–1993)",1930.0,1993.0,1,0,1,Male,1966.0,1965,,,,122.1,,244.1,,false,true,false,Painting,"Painting & Sculpture"
430,"Willemite's Vision","Jules Olitski","(American, born Russia.1922–2007)",1922.0,2007.0,1,0,1,Male,1973.0,1972,,,,250.2,,531.1,,false,false,true,Painting,"Painting & Sculpture"
432,"Non-Objective Painting no. 80 (Black on Black)","Aleksandr Rodchenko","(Russian, 1891–1956)",1891.0,1956.0,1,0,1,Male,1936.0,1918,,,,81.9,,79.4,,false,true,false,Painting,"Painting & Sculpture"
433,Agony,"Jorge Damiani","(Uruguayan, born Italy 1931)",1931.0,,1,0,1,Male,1958.0,1956,,,,194.3,,120.0,,false,false,false,Painting,"Painting & Sculpture"
434,"Joë Bousquet in Bed","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1961.0,1947,,,,146.3,,114.0,,false,false,false,Painting,"Painting & Sculpture"
435,"When to Relax?","Roland Dorcély","(Haitian, born 1930)",1930.0,,1,0,1,Male,1958.0,1958,,,,91.5,,125.0,,false,true,false,Painting,"Painting & Sculpture"
436,"Business Prospers","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1962.0,1961,,,,165.1,,220.0,,false,false,false,Painting,"Painting & Sculpture"
437,"Number 2, 1964","Walter Zehringer","(German, born 1940)",1940.0,,1,0,1,Male,1965.0,1964,,3.9,,80.1,,80.1,,false,false,false,Painting,"Painting & Sculpture"
438,"The World Is a Story (Mundus est Fabula)","Max Ernst","(French and American, born Germany. 1891–1976)",1891.0,1976.0,1,0,1,Male,1961.0,1959,,,,130.1,,162.5,,false,true,false,Painting,"Painting & Sculpture"
439,"Studio with Plaster Head","Pablo Picasso","(Spanish, 1881–1973)",1881.0,1973.0,1,0,1,Male,1964.0,1925,,,,97.9,,131.1,,true,false,false,Painting,"Painting & Sculpture"
440,Folded,"Robyn Denny","(British, 1930–2014)",1930.0,2014.0,1,0,1,Male,1966.0,1965,,,,213.0,,182.8,,false,false,false,Painting,"Painting & Sculpture"
441,"Woman with Three Hairs Surrounded by Birds in the Night","Joan Miró","(Spanish, 1893–1983)",1893.0,1983.0,1,0,1,Male,1973.0,1972,,,,243.5,,168.9,,false,true,false,Painting,"Painting & Sculpture"
442,"View of Notre Dame","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1975.0,1914,,,,147.3,,94.3,,false,false,true,Painting,"Painting & Sculpture"
443,"Clockwork in the Sky","Alfred Jensen","(American, born Guatemala of Danish parents. 1903–1981)",1903.0,1981.0,1,0,1,Male,1960.0,1959,,,,182.7,,117.0,,false,true,false,Painting,"Painting & Sculpture"
444,"Torso, III","Leon Golub","(American, 1922–2004)",1922.0,2004.0,1,0,1,Male,1961.0,1960,,,,160.2,,99.6,,false,false,false,Painting,"Painting & Sculpture"
445,"The Red Baron","Nicholas Krushenick","(American, 1929–1999)",1929.0,1999.0,1,0,1,Male,1967.0,1967,,,,244.2,,191.1,,false,false,false,Painting,"Painting & Sculpture"
446,"In Black and White No. 2 (Africa)","Robert Motherwell","(American, 1915–1991)",1915.0,1991.0,1,0,1,Male,1984.0,1975,,,,183.3,,408.9,,false,false,false,Painting,"Painting & Sculpture"
447,"Still Life and Landscape","Agustín Fernández","(Cuban, 1928–2006)",1928.0,2006.0,1,0,1,Male,1958.0,1956,,,,122.0,,140.0,,false,false,false,Painting,"Painting & Sculpture"
448,"King Solomon's Ring","Ahmed Yacoubi","(Moroccan and American, 1928–1985)",1928.0,1985.0,1,0,1,Male,1966.0,1963,,,,73.0,,59.6,,false,true,false,Painting,"Painting & Sculpture"
449,"""#1 - 1966""","Peter Young","(American, born 1940)",1940.0,,1,0,1,Male,1975.0,1966,,,,107.0,,296.1,,false,true,false,Painting,"Painting & Sculpture"
450,"Atoll Sun","Kenneth Noland","(American, 1924–2010)",1924.0,2010.0,1,0,1,Male,1984.0,1968,,,,228.5,,731.0,,true,true,false,Painting,"Painting & Sculpture"
451,"The World Cow","Franz Marc","(German, 1880–1916)",1880.0,1916.0,1,0,1,Male,1988.0,1913,,,,70.8,,141.3,,false,true,true,Painting,"Painting & Sculpture"
452,"Sawtooth Falls","Arnold Friedman","(American, 1879–1946)",1879.0,1946.0,1,0,1,Male,1946.0,1945,,,,91.8,,75.9,,true,true,true,Painting,"Painting & Sculpture"
453,"The Baker's Dream","Zvi Gali","(Israeli, 1924–1961)",1924.0,1961.0,1,0,1,Male,1958.0,1956,,,,133.6,,44.4,,true,false,false,Painting,"Painting & Sculpture"
454,"Simultaneous Contrasts","James Henry Daugherty","(American, 1889–1974)",1889.0,1974.0,1,0,1,Male,1969.0,1918,,,,90.8,,102.6,,false,true,false,Painting,"Painting & Sculpture"
455,"Icebox Number 9","Peter Saul","(American, born 1934)",1934.0,,1,0,1,Male,1999.0,1963,,,,159.7,,190.5,,false,true,false,Painting,"Painting & Sculpture"
456,"Don't Cry Mother","Philip Evergood","(American, 1901–1973)",1901.0,1973.0,1,0,1,Male,1944.0,1938,,,,66.0,,45.7,,true,false,false,Painting,"Painting & Sculpture"
457,Painting,"Pierre Soulages","(French, born 1919)",1919.0,,1,0,1,Male,1984.0,1948,,,,193.4,,129.1,,false,false,true,Painting,"Painting & Sculpture"
458,"Glorious Techniculture","Richard Hamilton","(British, 1922–2011)",1922.0,2011.0,1,0,1,Male,1999.0,1961,,2.5,,122.9,,122.9,,false,false,true,Painting,"Painting & Sculpture"
459,"Why Did He Do It?","Jim Nutt","(American, born 1938)",1938.0,,1,0,1,Male,1999.0,1967,,4.1,,154.3,,93.7,,false,false,false,Painting,"Painting & Sculpture"
460,"Egg Beater, V","Stuart Davis","(American, 1892–1964)",1892.0,1964.0,1,0,1,Male,1945.0,1930,,,,127.3,,81.9,,false,false,false,Painting,"Painting & Sculpture"
461,"Men Taking Banana Beer to Bridge by Night","Sam Joseph Ntiro","(Tanzanian, 1923–1993)",1923.0,1993.0,1,0,1,Male,1960.0,1956,,,,40.9,,50.8,,false,false,false,Painting,"Painting & Sculpture"
462,"Essential Surface, Eye","Octave Landuyt","(Belgian, born 1922)",1922.0,,1,0,1,Male,1961.0,1960,,,,130.5,,160.3,,false,false,false,Painting,"Painting & Sculpture"
463,"Cut Meringues","Wayne Thiebaud","(American, born 1920)",1920.0,,1,0,1,Male,1962.0,1961,,,,40.6,,50.6,,false,false,false,Painting,"Painting & Sculpture"
464,"Bookworms Harvest","Robert Rauschenberg","(American, 1925–2008)",1925.0,2008.0,1,0,1,Male,1999.0,1998,,,,247.6,,154.9,,false,true,false,Painting,"Painting & Sculpture"
465,"Studio V","Georges Braque","(French, 1882–1963)",1882.0,1963.0,1,0,1,Male,2000.0,1949,,,,147.0028,,176.5304,,false,false,true,Painting,"Painting & Sculpture"
466,"Pottery, Number 9","Evert Lundquist","(Swedish, 1904–1994)",1904.0,1994.0,1,0,1,Male,1961.0,1949,,,,117.0,,105.0,,false,true,false,Painting,"Painting & Sculpture"
467,"Untitled (Asheville Citizen)","Robert Rauschenberg","(American, 1925–2008)",1925.0,2008.0,1,0,1,Male,1999.0,1952,,,,188.0,,72.4,,true,false,false,Painting,"Painting & Sculpture"
469,"Explorers, Burke and Wills","Albert Tucker","(Australian, 1914–1999)",1914.0,1999.0,1,0,1,Male,1960.0,1960,,,,122.1,,156.1,,false,false,false,Painting,"Painting & Sculpture"
470,"The Piano Lesson","Henri Matisse","(French, 1869–1954)",1869.0,1954.0,1,0,1,Male,1946.0,1916,,,,245.1,,212.7,,false,false,false,Painting,"Painting & Sculpture"
471,"Painting, 1","Frans Krajcberg","(Brazilian, born Poland. 1921–2017)",1921.0,2017.0,1,0,1,Male,1958.0,1957,,,,91.6,,73.0,,false,false,false,Painting,"Painting & Sculpture"
472,"Port-en-Bessin, Entrance to the Harbor","Georges-Pierre Seurat","(French, 1859–1891)",1859.0,1891.0,1,0,1,Male,1934.0,1888,,,,54.9,,65.1,,false,false,false,Painting,"Painting & Sculpture"
473,Celadon,"Gregory Amenoff","(American, born 1948)",1948.0,,1,0,1,Male,1985.0,1985,,,,254.3,,254.2,,true,false,false,Painting,"Painting & Sculpture"
474,Michelle,"Malcolm Morley","(American, born Great Britain 1931)",1931.0,,1,0,1,Male,1995.0,1992,,,,202.6,,265.5,,false,true,false,Painting,"Painting & Sculpture"
475,"Country Fair","Pierre Roy","(French, 1880–1950)",1880.0,1950.0,1,0,1,Male,1940.0,1930,,,,41.0,,33.0,,false,true,false,Painting,"Painting & Sculpture"
476,Poplars,"André Derain","(French, 1880–1954)",1880.0,1954.0,1,0,1,Male,1947.0,1900,,,,41.3,,32.7,,false,false,false,Painting,"Painting & Sculpture"
477,"Purification by Fire","Octave Landuyt","(Belgian, born 1922)",1922.0,,1,0,1,Male,1958.0,1957,,,,121.7,,91.0,,false,false,false,Painting,"Painting & Sculpture"
478,"Giving Birth Astride a Grave","Frank Bowling","(Guyanese, born 1936)",1936.0,,1,0,1,Male,1974.0,1973,,,,183.5,,122.7,,false,false,false,Painting,"Painting & Sculpture"
479,"The Bodyguard","Bruno Ceccobelli","(Italian, born 1952)",1952.0,,1,0,1,Male,1985.0,1982,,51.3,,350.6,,231.8,,false,false,false,Painting,"Painting & Sculpture"
480,"Before and After","Andy Warhol","(American, 1928–1987)",1928.0,1987.0,1,0,1,Male,1995.0,1961,,,,137.2,,177.5,,false,true,false,Painting,"Painting & Sculpture"
481,"Horned Forms","Graham Sutherland","(British, 1903–1980)",1903.0,1980.0,1,0,1,Male,1946.0,1944,,,,99.7,,80.9,,false,false,true,Painting,"Painting & Sculpture"
482,"St. Elmo's Fire","Enrico Donati","(American, born Italy. 1909–2008)",1909.0,2008.0,1,0,1,Male,1947.0,1944,,,,92.7,,72.4,,false,false,false,Painting,"Painting & Sculpture"
483,"Léautaud, Redskin-Sorcerer","Jean Dubuffet","(French, 1901–1985)",1901.0,1985.0,1,0,1,Male,1985.0,1946,,,,92.1,,73.0,,false,false,false,Painting,"Painting & Sculpture"
484,"Venice, I","Ernest Fiene","(American, born Germany. 1894–1965)",1894.0,1965.0,1,0,1,Male,1940.0,1932,,,,19.7,,28.6,,false,false,false,Painting,"Painting & Sculpture"
485,"The Dessert","Milton Avery","(American, 1885–1965)",1885.0,1965.0,1,0,1,Male,1951.0,1939,,,,71.4,,91.8,,false,true,false,Painting,"Painting & Sculpture"
486,"Icarus Descended","Richard Lytle","(American, born 1935)",1935.0,,1,0,1,Male,1958.0,1958,,,,158.4,,178.3,,false,false,false,Painting,"Painting & Sculpture"
487,"The Glory of the Kings","Erol (Erol Akyavas)","(Turkish, 1932–1999)",1932.0,1999.0,1,0,1,Male,1961.0,1959,,,,121.8,,214.0,,false,true,false,Painting,"Painting & Sculpture"
489,"Still Life with Flowers","Juan Gris","(Spanish, 1887–1927)",1887.0,1927.0,1,0,1,Male,1947.0,1912,,,,112.1,,70.2,,false,false,false,Painting,"Painting & Sculpture"
490,"Them and Us","Neil Jenney","(American, born 1945)",1945.0,,1,0,1,Male,1985.0,1969,,8.9,,154.9,,342.9,,false,true,false,Painting,"Painting & Sculpture"
491,Grapes,"Juan Gris","(Spanish, 1887–1927)",1887.0,1927.0,1,0,1,Male,1947.0,1913,,,,92.1,,60.0,,false,false,false,Painting,"Painting & Sculpture"
492,"Lucky Strike","Stuart Davis","(American, 1892–1964)",1892.0,1964.0,1,0,1,Male,1951.0,1921,,,,84.5,,45.7,,false,true,false,Painting,"Painting & Sculpture"
493,"New Moon, New York","George Ault","(American, 1891–1948)",1891.0,1948.0,1,0,1,Male,1957.0,1945,,,,71.1,,50.8,,false,true,false,Painting,"Painting & Sculpture"
494,"Elegy to the Spanish Republic, 54","Robert Motherwell","(American, 1915–1991)",1915.0,1991.0,1,0,1,Male,1961.0,1957,,,,178.0,,229.0,,false,false,false,Painting,"Painting & Sculpture"
